qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1091,0.8445528149604797,0.48627814650535583,0.021547211334109306,0.6783847808837891,0.8063668012619019,0.8139692544937134,0.5598700642585754,0.4191943109035492,0.0808229073882103,0.009385230019688606,0.4030230641365051,0.11244408786296844,0.01491074450314045,0.0045005036517977715,0.007100515067577362,0.06727942079305649,0.752703845500946,0.2607946991920471,0.11880683898925781,0.0038541783578693867,0.7077434659004211,0.8997621536254883,0.607385516166687,0.9422620534896851,0.9538692235946655,0.811718761920929,0.6528854370117188,0.17514577507972717,0.20806951820850372,0.8933897018432617
1101,0.9094989895820618,0.5341622233390808,0.008945868350565434,0.7790135741233826,0.7837663888931274,0.8999869227409363,0.5967677235603333,0.502016007900238,0.12289370596408844,0.006036857143044472,0.48478445410728455,0.17113295197486877,0.005047318991273642,0.004297669045627117,0.0027416229713708162,0.014719131402671337,0.8525346517562866,0.18228071928024292,0.23334679007530212,0.0022454834543168545,0.7236142158508301,0.9467729330062866,0.6489343047142029,0.968650221824646,0.9765222668647766,0.87492436170578,0.8777921795845032,0.1395326554775238,0.17456717789173126,0.8994063138961792
1119,0.9357778429985046,0.7327873110771179,0.06686580926179886,0.69585782289505,0.9122335314750671,0.7536218166351318,0.6265472173690796,0.6224328279495239,0.3979075253009796,0.004915601573884487,0.20766541361808777,0.40890488028526306,0.09920626133680344,0.010997558012604713,0.13785035908222198,0.31766045093536377,0.02359301969408989,0.037951502948999405,0.2943854033946991,0.006621799431741238,0.8923867344856262,0.8970627784729004,0.6885203123092651,0.940028965473175,0.953508198261261,0.819127082824707,0.022981703281402588,0.04436713829636574,0.6000539660453796,0.9344305992126465
1153,0.8235047459602356,0.42836371064186096,0.0068490044213831425,0.6807788014411926,0.8384115099906921,0.9328339695930481,0.5263375639915466,0.40089526772499084,0.06486795842647552,0.007846971042454243,0.324005663394928,0.062013525515794754,0.0056965528056025505,0.0048565007746219635,0.005048665218055248,0.007625113241374493,0.7372261881828308,0.2217942476272583,0.3720671832561493,0.0028215372003614902,0.6468096971511841,0.9424587488174438,0.6358805894851685,0.9552809596061707,0.9807795286178589,0.8926290273666382,0.8435846567153931,0.17387206852436066,0.2100425660610199,0.8896610140800476
1226,0.9337456822395325,0.6665155291557312,0.08191873878240585,0.6053374409675598,0.5283105969429016,0.45033740997314453,0.621132493019104,0.573632538318634,0.2108246386051178,0.0066050016321241856,0.782839298248291,0.1783423125743866,0.06204668805003166,0.010626030154526234,0.006684650667011738,0.03597380593419075,0.6495811343193054,0.2822606861591339,0.22413644194602966,0.0032412291038781404,0.8835762143135071,0.951520562171936,0.7169855833053589,0.9715946316719055,0.9778523445129395,0.8906298875808716,0.662960410118103,0.24869760870933533,0.5681562423706055,0.9434844851493835
1230,0.855769157409668,0.5244321227073669,0.016900518909096718,0.48513421416282654,0.9249682426452637,0.8793250322341919,0.5907769799232483,0.48408079147338867,0.7292667031288147,0.005478779319673777,0.205651193857193,0.3899545967578888,0.022838052362203598,0.024807920679450035,0.018030676990747452,0.020460423082113266,0.2538532614707947,0.202558234333992,0.8567067980766296,0.004269259050488472,0.8305667638778687,0.9353649020195007,0.6593390703201294,0.9665282964706421,0.9688928723335266,0.857469916343689,0.15429560840129852,0.14157399535179138,0.9341715574264526,0.902380645275116
1238,0.8659626245498657,0.48275452852249146,0.01283541601151228,0.770516037940979,0.7171963453292847,0.8999603390693665,0.5507917404174805,0.410977840423584,0.05468307062983513,0.008581881411373615,0.5316332578659058,0.13818080723285675,0.0077529349364340305,0.0037213079631328583,0.0035012506414204836,0.020661894232034683,0.8324443697929382,0.19234387576580048,0.112701416015625,0.0023730979301035404,0.6655322313308716,0.9175324440002441,0.6309231519699097,0.958134651184082,0.9689693450927734,0.8350077867507935,0.712950587272644,0.1307428479194641,0.2540397644042969,0.906714141368866
1247,0.926181435585022,0.7614433765411377,0.004461012780666351,0.8160432577133179,0.8168603777885437,0.9424235224723816,0.5912797451019287,0.46253544092178345,0.05054497718811035,0.004725236911326647,0.33784255385398865,0.025907788425683975,0.0028270662296563387,0.0024937831331044436,0.0026510392781347036,0.005660057067871094,0.9375325441360474,0.18602780997753143,0.06085025146603584,0.001781826140359044,0.8478825688362122,0.9381890296936035,0.6320843696594238,0.9672463536262512,0.9762452840805054,0.8650188446044922,0.9006246328353882,0.11332420259714127,0.08544646948575974,0.8937454223632812
1249,0.8232401609420776,0.5565841197967529,0.009171536192297935,0.6807867884635925,0.9404529333114624,0.9607988595962524,0.5520851016044617,0.4202854037284851,0.21245793998241425,0.003529093461111188,0.10777155309915543,0.674659252166748,0.012093903496861458,0.010892380960285664,0.01964450255036354,0.012208343483507633,0.19925983250141144,0.1251290738582611,0.6317421197891235,0.003281927201896906,0.8218463659286499,0.9481897354125977,0.7039027214050293,0.9619203805923462,0.98008793592453,0.9054632186889648,0.24844804406166077,0.14086121320724487,0.8381778001785278,0.9213916063308716
1266,0.9406299591064453,0.7061566114425659,0.03630032390356064,0.8506464958190918,0.7870745062828064,0.8169038891792297,0.6437987089157104,0.6042166948318481,0.14503203332424164,0.004479644354432821,0.40401917695999146,0.7087210416793823,0.01597306691110134,0.007260732352733612,0.007847866043448448,0.06260179728269577,0.49171796441078186,0.18959951400756836,0.08925576508045197,0.003256757277995348,0.872384250164032,0.9522435069084167,0.7018202543258667,0.9718270301818848,0.974003791809082,0.9027462005615234,0.5340912342071533,0.1717531979084015,0.341390997171402,0.9274633526802063
1282,0.8071967959403992,0.3856012225151062,0.014337727800011635,0.7324656248092651,0.8092327117919922,0.9077126383781433,0.5481403470039368,0.3804660439491272,0.19550316035747528,0.008195785805583,0.4397827684879303,0.32517170906066895,0.02032219059765339,0.011188456788659096,0.00709074130281806,0.03598281368613243,0.5442672967910767,0.1332845389842987,0.5269161462783813,0.0035399827174842358,0.6797520518302917,0.94267338514328,0.6708065271377563,0.9624148607254028,0.9786181449890137,0.8714842796325684,0.48700228333473206,0.1458292454481125,0.7871682047843933,0.9135160446166992
1297,0.8811017870903015,0.6145052909851074,0.00542400311678648,0.6830949783325195,0.8695109486579895,0.9383589029312134,0.5686942338943481,0.42062607407569885,0.07633431255817413,0.005199739709496498,0.27320799231529236,0.032687265425920486,0.005208953283727169,0.0036587503273040056,0.004747992847114801,0.011083042249083519,0.8829533457756042,0.2860117554664612,0.15964290499687195,0.002498280955478549,0.796589195728302,0.942469596862793,0.6516770124435425,0.9662215113639832,0.9760600924491882,0.8694594502449036,0.7593309879302979,0.20473238825798035,0.445993036031723,0.9127525091171265
1331,0.8722947835922241,0.6697395443916321,0.009529933333396912,0.6307816505432129,0.965714156627655,0.9487018585205078,0.6141480207443237,0.4637395739555359,0.35832056403160095,0.003903909819200635,0.06257574260234833,0.10951050370931625,0.013272618874907494,0.012004753574728966,0.044992368668317795,0.026337120682001114,0.10638947784900665,0.11747473478317261,0.8381747007369995,0.0036954651586711407,0.8675875663757324,0.9309916496276855,0.6272855997085571,0.950179934501648,0.9712013006210327,0.865624725818634,0.10570941865444183,0.0862659215927124,0.8430474400520325,0.9085906744003296
1359,0.932682991027832,0.7855726480484009,0.006367961876094341,0.7695020437240601,0.8233591914176941,0.9245659708976746,0.5939513444900513,0.444547563791275,0.051474787294864655,0.005164030939340591,0.38638928532600403,0.026129066944122314,0.004721752367913723,0.002586269285529852,0.0031120479106903076,0.010464197024703026,0.9317723512649536,0.23590567708015442,0.052373580634593964,0.0019005537033081055,0.8539295196533203,0.9375784993171692,0.6411475539207458,0.9705785512924194,0.973585307598114,0.8558778762817383,0.7673517465591431,0.15787899494171143,0.2558234632015228,0.9091718792915344
1398,0.8976323008537292,0.5276046991348267,0.016777612268924713,0.5101367235183716,0.9456421136856079,0.938696026802063,0.6302993297576904,0.5350098609924316,0.6226941347122192,0.004220503382384777,0.13187888264656067,0.260558545589447,0.01782209798693657,0.07108591496944427,0.022425299510359764,0.013308512978255749,0.0683974027633667,0.09972266107797623,0.8938143849372864,0.004176745656877756,0.8344036340713501,0.9423993229866028,0.6214233636856079,0.9671372175216675,0.9749638438224792,0.8790243268013,0.06522602587938309,0.07184243202209473,0.9366571307182312,0.9055535197257996
1423,0.847253143787384,0.4191109240055084,0.013673568144440651,0.5323142409324646,0.8475061655044556,0.8641120195388794,0.5507893562316895,0.43699049949645996,0.6234953999519348,0.00683682132512331,0.38557490706443787,0.24903015792369843,0.0180402509868145,0.015724707394838333,0.010080741718411446,0.0406983345746994,0.694952666759491,0.28168368339538574,0.4882850646972656,0.0038194742519408464,0.7367026209831238,0.8893796801567078,0.5666260719299316,0.941269040107727,0.944105327129364,0.771872878074646,0.5317515134811401,0.17410261929035187,0.5026938319206238,0.8842287063598633
1477,0.9204745292663574,0.6905372738838196,0.16222991049289703,0.7228372693061829,0.6893227100372314,0.7762918472290039,0.6312645673751831,0.5424892902374268,0.39302223920822144,0.004774140194058418,0.48387423157691956,0.7977215051651001,0.0553312823176384,0.03549742326140404,0.017991889268159866,0.025694554671645164,0.02941795065999031,0.035552848130464554,0.6909181475639343,0.0034205305855721235,0.8875974416732788,0.9405418634414673,0.6719449162483215,0.9657465815544128,0.9727228283882141,0.8796768188476562,0.03660167008638382,0.037535566836595535,0.8916608691215515,0.9254180192947388
1502,0.9507827758789062,0.7822250127792358,0.0390852615237236,0.5881019830703735,0.9396451711654663,0.8708473443984985,0.5928794145584106,0.5302754640579224,0.26546841859817505,0.004431565757840872,0.17414595186710358,0.0793328732252121,0.4132081866264343,0.017108412459492683,0.04725097119808197,0.07418116182088852,0.038448140025138855,0.04997580870985985,0.49740323424339294,0.0037455379497259855,0.8819141387939453,0.9282073974609375,0.6248303651809692,0.9628795385360718,0.9690538644790649,0.8589906692504883,0.05755116790533066,0.05219300836324692,0.6286264657974243,0.9241941571235657
1544,0.870679497718811,0.574508547782898,0.014828972518444061,0.7271919846534729,0.8714187741279602,0.884905219078064,0.5575364828109741,0.4211268424987793,0.29917111992836,0.005073030479252338,0.33782756328582764,0.06939316540956497,0.00933607667684555,0.010375922545790672,0.0054618739522993565,0.014120499603450298,0.2616947293281555,0.06671080738306046,0.9581364393234253,0.0024277116172015667,0.8156670331954956,0.9382947683334351,0.6469879150390625,0.9609870910644531,0.9758027195930481,0.8794560432434082,0.30247366428375244,0.06672380119562149,0.9362592697143555,0.9081739187240601
1567,0.9491620063781738,0.8239372968673706,0.007175793405622244,0.7711634635925293,0.8717819452285767,0.9324436187744141,0.6401351690292358,0.518999457359314,0.10917290300130844,0.0038808800745755434,0.2885860502719879,0.03724726289510727,0.0051126182079315186,0.004118389915674925,0.003937330096960068,0.011095920577645302,0.8955308794975281,0.24003104865550995,0.09995884448289871,0.0021842457354068756,0.9031072854995728,0.9352031946182251,0.6254382133483887,0.9721368551254272,0.9705605506896973,0.8651514053344727,0.5992639064788818,0.17706038057804108,0.41899147629737854,0.9195855855941772
1654,0.7867453694343567,0.4278185963630676,0.009195593185722828,0.6075420379638672,0.8780463933944702,0.8943271636962891,0.5358263254165649,0.3735434114933014,0.08805730938911438,0.008477548137307167,0.25123828649520874,0.14272689819335938,0.0121378218755126,0.005427652504295111,0.009718699380755424,0.022587182000279427,0.5653361678123474,0.23070411384105682,0.40822094678878784,0.0028015337884426117,0.7110031247138977,0.9117456674575806,0.6144850850105286,0.952115535736084,0.9635300636291504,0.8406198620796204,0.6344497799873352,0.17802035808563232,0.3336770534515381,0.8974273800849915
1676,0.8747161626815796,0.6433655619621277,0.007453921250998974,0.7622659802436829,0.9003055691719055,0.9295105934143066,0.5631612539291382,0.4217119812965393,0.2108127772808075,0.004133997019380331,0.25004124641418457,0.08075831085443497,0.005651605781167746,0.007059107068926096,0.004648543894290924,0.009633975103497505,0.39506012201309204,0.09528669714927673,0.9014383554458618,0.002113848924636841,0.8258020281791687,0.928398609161377,0.644234299659729,0.9552059173583984,0.9751346707344055,0.8779288530349731,0.6396607160568237,0.09632207453250885,0.6910778284072876,0.8970382809638977
1700,0.9266065359115601,0.71912682056427,0.01444520615041256,0.5618186593055725,0.9689119458198547,0.9503447413444519,0.6149834990501404,0.5327786803245544,0.24520035088062286,0.003747224807739258,0.07195285707712173,0.21512070298194885,0.5014111399650574,0.01511448621749878,0.07139256596565247,0.03237351030111313,0.03239169344305992,0.051191020756959915,0.47757387161254883,0.004897620994597673,0.8207170367240906,0.94343501329422,0.6802523136138916,0.9699370265007019,0.9781919717788696,0.8912276029586792,0.03489524871110916,0.05705534666776657,0.796672523021698,0.9261425733566284
1701,0.8703044652938843,0.6042316555976868,0.008404525928199291,0.7057215571403503,0.8186294436454773,0.9007485508918762,0.5543645620346069,0.4350631833076477,0.08161668479442596,0.006671100854873657,0.36636975407600403,0.03702666237950325,0.005383863113820553,0.003961001522839069,0.0040849121287465096,0.011403434909880161,0.8531911969184875,0.25060054659843445,0.15172430872917175,0.002254106802865863,0.7865365147590637,0.9329412579536438,0.6458929181098938,0.9566524624824524,0.9773162007331848,0.8866380453109741,0.832551121711731,0.16987887024879456,0.24005475640296936,0.9007214307785034
1727,0.8839668035507202,0.4846035838127136,0.07673245668411255,0.7102715373039246,0.607090950012207,0.6638150215148926,0.5821191072463989,0.4711950421333313,0.18632620573043823,0.008379867300391197,0.7069726586341858,0.4590813219547272,0.125503808259964,0.018717605620622635,0.008863167837262154,0.05404796078801155,0.23486411571502686,0.12925474345684052,0.412654310464859,0.0034652412869036198,0.7563198804855347,0.9376217722892761,0.6788853406906128,0.9678670763969421,0.9723412394523621,0.8758133053779602,0.27992019057273865,0.11959435790777206,0.7457531094551086,0.9295506477355957
1764,0.9243253469467163,0.6914514303207397,0.009882453829050064,0.837942898273468,0.8306552767753601,0.9216270446777344,0.5969613790512085,0.5216220617294312,0.18009859323501587,0.0039090970531105995,0.36914268136024475,0.7720229029655457,0.008047371171414852,0.00610451539978385,0.0033853184431791306,0.011305442079901695,0.7229494452476501,0.1857781559228897,0.1101071834564209,0.001924570882692933,0.8640528917312622,0.9528663754463196,0.6488076448440552,0.9730968475341797,0.9798645973205566,0.907905101776123,0.8621946573257446,0.14960822463035583,0.08921639621257782,0.9039303064346313
